sample_id,true,pred,prob_positive
GSM387965,0.0,0.0,0.0
GSM387955,1.0,1.0,1.0
GSM387894,0.0,0.0,0.0
GSM387907,0.0,0.0,0.0
GSM387952,0.0,0.0,0.0
GSM387969,0.0,0.0,0.0
GSM387816,1.0,1.0,1.0
GSM387792,1.0,1.0,1.0
GSM387957,1.0,1.0,1.0
GSM387936,1.0,1.0,1.0
GSM387832,0.0,0.0,0.0
GSM387836,1.0,1.0,1.0
GSM387886,0.0,0.0,0.0
GSM387807,0.0,0.0,0.0
GSM387829,0.0,0.0,0.0
GSM387891,0.0,0.0,0.0
GSM387846,1.0,1.0,1.0
GSM387881,1.0,1.0,1.0
GSM387954,1.0,1.0,1.0
GSM387864,1.0,1.0,1.0
GSM387817,0.0,0.0,0.0
GSM387813,0.0,0.0,0.0
GSM387862,1.0,1.0,1.0
GSM387960,1.0,1.0,1.0
GSM387914,1.0,1.0,1.0
GSM387809,0.0,0.0,0.0
GSM387978,1.0,1.0,1.0
GSM387854,0.0,0.0,0.0
GSM387913,1.0,1.0,1.0
GSM387935,1.0,1.0,1.0
GSM387789,0.0,0.0,0.0
GSM387820,0.0,0.0,0.0
GSM387918,0.0,0.0,0.0
GSM387839,0.0,0.0,0.0
GSM387927,1.0,1.0,1.0
GSM387920,0.0,0.0,0.0
GSM387925,1.0,1.0,1.0
GSM387928,0.0,0.0,0.0
GSM387791,0.0,0.0,0.0
GSM387833,1.0,1.0,1.0
GSM387830,1.0,1.0,1.0
GSM387970,1.0,1.0,1.0
GSM387865,1.0,1.0,1.0
GSM387944,0.0,0.0,0.0
GSM387802,0.0,0.0,0.0
GSM387916,1.0,1.0,1.0
GSM387856,1.0,1.0,1.0
GSM387855,0.0,0.0,0.0
GSM387877,0.0,0.0,0.0
GSM387939,0.0,0.0,0.0
GSM387961,1.0,1.0,1.0
GSM387934,0.0,0.0,0.0
GSM387857,1.0,1.0,1.0
GSM387873,0.0,0.0,0.0
GSM387825,0.0,0.0,0.0
GSM387882,1.0,1.0,1.0
GSM387876,1.0,1.0,1.0
GSM387905,1.0,1.0,1.0
