sample_id,true,pred,prob_positive
GSM387789,0.0,0.0,0.0
GSM387791,0.0,0.0,0.0
GSM387792,1.0,1.0,1.0
GSM387794,1.0,1.0,1.0
GSM387795,0.0,0.0,0.0
GSM387796,1.0,1.0,1.0
GSM387800,0.0,0.0,0.0
GSM387801,0.0,0.0,0.0
GSM387802,0.0,0.0,0.0
GSM387803,0.0,0.0,0.0
GSM387804,0.0,0.0,0.0
GSM387805,0.0,0.0,0.0
GSM387806,0.0,0.0,0.0
GSM387807,0.0,0.0,0.0
GSM387808,0.0,0.0,0.0
GSM387809,0.0,0.0,0.0
GSM387810,0.0,0.0,0.0
GSM387811,1.0,1.0,1.0
GSM387812,0.0,0.0,0.0
GSM387813,0.0,0.0,0.0
GSM387814,1.0,1.0,1.0
GSM387815,0.0,0.0,0.0
GSM387816,1.0,1.0,1.0
GSM387817,0.0,0.0,0.0
GSM387818,0.0,0.0,0.0
GSM387819,1.0,1.0,1.0
GSM387820,0.0,0.0,0.0
GSM387821,0.0,0.0,0.0
GSM387822,0.0,0.0,0.0
GSM387823,1.0,1.0,1.0
GSM387824,0.0,0.0,0.0
GSM387825,0.0,0.0,0.0
GSM387826,0.0,0.0,0.0
GSM387827,0.0,0.0,0.0
GSM387828,0.0,0.0,0.0
GSM387829,0.0,0.0,0.0
GSM387830,1.0,1.0,1.0
GSM387831,1.0,1.0,1.0
GSM387832,0.0,0.0,0.0
GSM387833,1.0,1.0,1.0
GSM387834,1.0,1.0,1.0
GSM387835,1.0,1.0,1.0
GSM387836,1.0,1.0,1.0
GSM387837,1.0,1.0,1.0
GSM387838,1.0,1.0,1.0
GSM387839,0.0,0.0,0.0
GSM387840,0.0,0.0,0.0
GSM387841,1.0,1.0,1.0
GSM387843,1.0,1.0,1.0
GSM387845,1.0,1.0,1.0
GSM387846,1.0,1.0,1.0
GSM387847,1.0,1.0,1.0
GSM387848,1.0,1.0,1.0
GSM387849,1.0,1.0,1.0
GSM387850,1.0,1.0,1.0
GSM387851,1.0,1.0,1.0
GSM387852,1.0,1.0,1.0
GSM387853,1.0,1.0,1.0
GSM387854,0.0,0.0,0.0
