sample_id,true_label,predicted_label,predicted_proba
TCGA-CG-5723,0.0,0.0,0.02
TCGA-CG-5721,0.0,1.0,0.51
TCGA-D7-8576,0.0,0.0,0.023333333333333334
GSM387927,1.0,1.0,0.68
GSM387795,0.0,0.0,0.20333333333333334
TCGA-VQ-A8PO,0.0,0.0,0.0033333333333333335
TCGA-VQ-A8PC,0.0,0.0,0.01
TCGA-HU-A4H8,0.0,0.0,0.013333333333333334
TCGA-CD-8536,0.0,0.0,0.0
TCGA-HU-A4G8,0.0,0.0,0.0
TCGA-CD-8525,0.0,0.0,0.006666666666666667
GSM387851,1.0,1.0,0.6933333333333334
TCGA-BR-6566,0.0,0.0,0.006666666666666667
TCGA-BR-4368,0.0,1.0,0.7633333333333333
TCGA-RD-A8N9,0.0,0.0,0.0033333333333333335
TCGA-HU-A4GN,0.0,0.0,0.0033333333333333335
GSM387934,0.0,0.0,0.24333333333333335
TCGA-BR-4188,0.0,0.0,0.04666666666666667
TCGA-CG-4441,0.0,0.0,0.013333333333333334
TCGA-VQ-A91D,0.0,0.0,0.006666666666666667
TCGA-D7-A74B,0.0,0.0,0.03
TCGA-BR-4371,0.0,0.0,0.006666666666666667
TCGA-MX-A663,0.0,0.0,0.0033333333333333335
TCGA-BR-A4QL,0.0,0.0,0.013333333333333334
TCGA-CG-4440,1.0,1.0,0.6533333333333333
TCGA-BR-8676,0.0,0.0,0.02666666666666667
TCGA-VQ-A91A,0.0,0.0,0.02
TCGA-BR-4369,0.0,0.0,0.0033333333333333335
TCGA-BR-8367,0.0,0.0,0.0
TCGA-VQ-A91W,0.0,0.0,0.02666666666666667
TCGA-BR-6710,0.0,0.0,0.013333333333333334
TCGA-BR-6705,0.0,0.0,0.0
TCGA-BR-8291,0.0,0.0,0.06333333333333334
TCGA-BR-A452,0.0,0.0,0.023333333333333334
GSM387929,1.0,1.0,0.7633333333333333
GSM387822,0.0,0.0,0.20333333333333334
TCGA-BR-4256,0.0,0.0,0.01
TCGA-D7-6524,0.0,0.0,0.0
TCGA-BR-A4PE,0.0,0.0,0.013333333333333334
TCGA-F1-6874,0.0,0.0,0.0
GSM387924,0.0,0.0,0.15666666666666668
GSM387905,1.0,1.0,0.7166666666666667
TCGA-D7-6519,0.0,0.0,0.023333333333333334
TCGA-MX-A5UG,0.0,0.0,0.13333333333333333
TCGA-VQ-A8PK,0.0,0.0,0.01
TCGA-BR-6852,0.0,0.0,0.006666666666666667
TCGA-SW-A7EA,0.0,0.0,0.02666666666666667
TCGA-FP-7829,0.0,0.0,0.016666666666666666
GSM387838,1.0,1.0,0.7066666666666667
TCGA-BR-4367,0.0,0.0,0.0
GSM387870,1.0,1.0,0.63
TCGA-D7-6815,0.0,0.0,0.0033333333333333335
TCGA-VQ-AA6J,0.0,0.0,0.006666666666666667
GSM387949,0.0,0.0,0.25
GSM387960,1.0,1.0,0.7333333333333333
TCGA-BR-4366,0.0,0.0,0.04666666666666667
TCGA-BR-A4J2,0.0,0.0,0.0
TCGA-VQ-A8PJ,1.0,1.0,0.62
GSM387926,0.0,0.0,0.25333333333333335
TCGA-BR-7959,0.0,0.0,0.02666666666666667
GSM387940,1.0,1.0,0.6966666666666667
TCGA-VQ-A8PD,0.0,0.0,0.006666666666666667
GSM387928,0.0,0.0,0.17666666666666667
GSM387933,0.0,0.0,0.25333333333333335
TCGA-CG-4465,1.0,1.0,0.5266666666666666
TCGA-HU-A4H5,0.0,0.0,0.006666666666666667
TCGA-CG-4476,0.0,0.0,0.0
TCGA-BR-A4CR,0.0,0.0,0.02
TCGA-BR-8284,0.0,0.0,0.02
TCGA-CG-4304,0.0,0.0,0.0
TCGA-CG-5722,1.0,1.0,0.6766666666666666
GSM387894,0.0,0.0,0.18333333333333332
TCGA-HU-8249,0.0,0.0,0.0033333333333333335
TCGA-CD-5804,0.0,0.0,0.10666666666666667
TCGA-VQ-A8P5,0.0,0.0,0.0033333333333333335
TCGA-BR-6453,0.0,0.0,0.0
TCGA-VQ-A8PS,0.0,0.0,0.0033333333333333335
GSM387919,0.0,0.0,0.27
TCGA-BR-8286,0.0,0.0,0.0033333333333333335
TCGA-BR-A4IY,0.0,0.0,0.0
GSM387839,0.0,0.0,0.24
TCGA-CG-4474,1.0,1.0,0.6466666666666666
TCGA-CD-5800,0.0,0.0,0.06666666666666667
TCGA-CD-5803,0.0,0.0,0.0
TCGA-VQ-A91Y,0.0,0.0,0.0
TCGA-RD-A8N5,0.0,0.0,0.0
TCGA-VQ-A8DZ,1.0,0.0,0.24
TCGA-BR-7723,0.0,0.0,0.01
TCGA-HU-A4H2,0.0,0.0,0.02
GSM387876,1.0,1.0,0.7833333333333333
TCGA-CG-4460,1.0,0.0,0.3433333333333333
TCGA-CD-5799,0.0,0.0,0.006666666666666667
TCGA-SW-A7EB,0.0,0.0,0.05333333333333334
TCGA-B7-5818,0.0,0.0,0.0
GSM387840,0.0,0.0,0.27666666666666667
TCGA-VQ-A8PP,0.0,0.0,0.12
GSM387939,0.0,0.0,0.20333333333333334
GSM387889,1.0,1.0,0.7166666666666667
GSM387866,1.0,1.0,0.7566666666666667
TCGA-BR-4292,0.0,0.0,0.016666666666666666
TCGA-BR-A4J6,0.0,0.0,0.006666666666666667
TCGA-BR-7851,0.0,0.0,0.0
TCGA-CG-4444,0.0,0.0,0.0
TCGA-BR-A4IV,0.0,0.0,0.013333333333333334
TCGA-VQ-A8PF,0.0,0.0,0.06333333333333334
TCGA-BR-7901,0.0,0.0,0.056666666666666664
TCGA-CG-4466,0.0,0.0,0.023333333333333334
GSM387978,1.0,1.0,0.7533333333333333
TCGA-BR-7704,0.0,0.0,0.0
TCGA-D7-8579,0.0,0.0,0.0033333333333333335
