sample_id,true,pred,prob_positive
GSM387789,0,0,0.39142933614499253
GSM387794,1,1,0.947250116397898
GSM387795,0,0,0.21438520239090422
GSM387800,0,0,0.13423853565087632
GSM387804,0,0,0.37883628649996304
GSM387806,0,0,0.28205960020260845
GSM387812,0,1,0.5341694537832882
GSM387813,0,0,0.14977868249856105
GSM387814,1,1,0.9324607306647353
GSM387815,0,0,0.11485578284778003
GSM387816,1,1,0.7261946473149642
GSM387817,0,0,0.07491064194545412
GSM387819,1,1,0.9394483179587829
GSM387820,0,0,0.14600542992056778
GSM387821,0,0,0.14526432243121393
GSM387822,0,0,0.23990348901697947
GSM387824,0,0,0.22614841429270527
GSM387825,0,0,0.21566668753264134
GSM387826,0,0,0.25616674082500296
GSM387827,0,0,0.3446043727593251
GSM387829,0,0,0.0786578556723977
GSM387830,1,1,0.780178536251209
GSM387832,0,0,0.31563232479202213
GSM387834,1,1,0.9395653588642608
GSM387836,1,1,0.8427066082365698
GSM387837,1,1,0.9501038908157087
GSM387838,1,1,0.770948880585816
GSM387840,0,0,0.3466445364784555
GSM387841,1,1,0.9031860238870589
GSM387842,1,1,0.7029593323149191
GSM387845,1,1,0.7909530283919243
GSM387846,1,1,0.6652003583875055
GSM387848,1,1,0.6105459173634898
GSM387849,1,1,0.5227253666865027
GSM387850,1,1,0.925184347884335
GSM387851,1,1,0.9087195542087491
GSM387852,1,1,0.8820059329728736
GSM387853,1,1,0.6828108608937653
GSM387857,1,1,0.9114422158814396
GSM387859,1,1,0.7429234257096566
GSM387860,0,0,0.3155887670625996
GSM387862,1,1,0.876412096320341
GSM387863,0,0,0.4620076519799311
GSM387864,1,1,0.7444037694431455
GSM387866,1,1,0.9321581819299504
GSM387867,1,1,0.5030126694092767
GSM387868,0,0,0.40748412650752924
GSM387869,1,1,0.8725328428821046
GSM387870,1,1,0.8213719467808067
GSM387871,1,1,0.5251379103738031
GSM387872,0,0,0.4704510333950257
GSM387874,1,1,0.6138075302460252
GSM387875,0,0,0.37199849679602254
GSM387876,1,1,0.9304992071008422
GSM387877,0,0,0.2215967311437441
GSM387878,0,0,0.21054742153045194
GSM387879,1,1,0.5655256587130791
GSM387880,0,0,0.39546514742692157
GSM387881,1,1,0.9142407038712713
GSM387882,1,1,0.626618854798566
GSM387883,0,0,0.130543517747631
GSM387884,1,1,0.5734786053386051
GSM387886,0,0,0.3103428819831624
GSM387887,1,1,0.6835313780564377
GSM387888,0,0,0.2935053669041816
GSM387889,1,1,0.7220159186050809
GSM387891,0,0,0.12599251441070408
GSM387892,1,1,0.8394892995011681
GSM387893,0,0,0.1839279677326875
GSM387895,0,0,0.27496059239747184
GSM387896,1,1,0.6646398329273339
GSM387897,0,0,0.11017282034909232
GSM387898,1,1,0.967227897528792
GSM387899,1,1,0.8888595384032275
GSM387900,0,0,0.1795714024952242
GSM387902,1,1,0.5701396313914928
GSM387905,1,1,0.9291937417875448
GSM387906,0,0,0.3906326536751038
GSM387908,1,1,0.7376204657830066
GSM387909,1,1,0.9732575157081481
GSM387910,1,1,0.5871887337047088
GSM387911,1,1,0.9105711259406852
GSM387912,0,0,0.1540214098644116
GSM387915,0,0,0.38075370425965016
GSM387916,1,1,0.4935479398556541
GSM387918,0,0,0.11781025764754657
GSM387919,0,0,0.29481847115693927
GSM387921,0,0,0.30740171117673526
GSM387922,0,0,0.2278673023602012
GSM387924,0,0,0.23298865416466133
GSM387925,1,1,0.8827350092441161
GSM387926,0,0,0.16220359885689195
GSM387928,0,0,0.1605654500757672
GSM387929,1,1,0.9072099983906492
GSM387930,1,0,0.42517690621544335
GSM387931,0,0,0.3627560061173742
GSM387933,0,0,0.21585303082799365
GSM387934,0,0,0.12016268422896073
GSM387935,1,1,0.550862836460816
GSM387936,1,1,0.7737093138711298
GSM387938,1,1,0.5309788888292811
GSM387939,0,0,0.11147733594681367
GSM387940,1,1,0.5792044689622837
GSM387942,0,1,0.5048810450078333
GSM387943,0,0,0.26760226027736417
GSM387944,0,0,0.07453856242696388
GSM387945,0,0,0.38763172757448044
GSM387946,1,1,0.7487235189506922
GSM387947,1,1,0.7505967086932537
GSM387948,0,0,0.20947713371391194
GSM387949,0,0,0.15731701482588123
GSM387950,1,1,0.4915821052242481
GSM387952,0,0,0.20529238010473205
GSM387956,0,0,0.399652647055628
GSM387957,1,1,0.6252990495455949
GSM387959,1,1,0.6104930391933041
GSM387960,1,1,0.7926483810568223
GSM387961,1,1,0.7549001666551104
GSM387962,1,1,0.8705772436948009
GSM387963,0,0,0.23149212162931315
GSM387965,0,0,0.3097620138025549
GSM387966,0,0,0.12976353654891312
GSM387967,0,0,0.23564019078885834
GSM387968,1,1,0.6610400657690465
GSM387972,0,0,0.23757105533359274
GSM387973,0,0,0.4813555541021671
GSM387974,0,0,0.17079598734402435
GSM387977,1,1,0.6092663956622715
GSM387978,1,1,0.8445831768617974
GSM387979,1,1,0.5805113047537995
GSM387980,1,1,0.8954675952870293
GSM387981,1,1,0.727946892996466
GSM387982,0,0,0.181412953851249
GSM387983,1,1,0.9026203263725673
GSM387985,0,0,0.22906058707414512
